id;vraag;juisteAntwoord;maxAantalPogingen;maxAntwoordTijd;auteur;opdrachtCategorie;datumRegistratie;antwoordHints;
0;ndjoique;cp;2;63;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@647b3b24;
1;tfuuikjcfhbn;qpoqeconcscismnbksq;64;46;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@5667ec05;
2;qpoiknusnorkeoheghuklrjju;kbbgikgpilotmrdutepfhop;70;5;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@40b86894;
3;l;gblmnffeonfsi;118;86;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@ad9edbe;
4;onkmd;gjoggem;105;9;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@69875a82;
5;sskmilorrdulbkmkfd;bfpeuke;86;89;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@354742ee;
6;olbhcseet;ubk;112;104;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@597b3295;
7;rjdmltubqullnihjqkbe;lk;81;109;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@27360218;
8;llmcqo;rduo;10;106;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@4ac389c4;
9;neurjbs;sjuriubqmkjmcn;116;25;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@6b89c934;
10;d;ukppm;73;6;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@22f8ac14;
11;icdsjgj;hcdsmrslkpkqrduputjgeoqdl;110;44;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@73e966fb;
12;fomdfulgujrhesbbrtdouqtm;gcnthsbjpk;68;83;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@60682430;
13;smkpudlckotumbruj;jbtppcnoupissuhhrpkggdm;13;103;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@551ffcc2;
14;hhesipgsilmdlgntcufh;qjcngqsutnccnuddntgmqjjdr;55;104;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@270b5037;
15;rrfucqflttjsejhhg;udsllpnnkkugquklrnt;20;7;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@57bf5ee7;
16;qjuemdujkoor;ogcebkkjgjbjepmhhpu;28;59;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@54efbcb2;
17;gtr;rprqttnumimiockshsbmgn;29;110;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@474d75ae;
